	words	rst	class	segment	rst_code	class_code
3443	in which secret bribes are paid for the privilege of exclusively and ' locally ' producing	elaboration	Argument	1984	9	0
2529	In a 2015 poll , 75 % of Americans , including 53 % of Republicans , support raising the minimum wage to $ 12.50 by 2020 .	elaboration	NoArgument	2196	9	1
3734	http://kids.lovetoknow.com/wiki/Pros_and_Cons_of_School_Uniforms http://web.archive.org/web/20160801152353/http://kids.lovetoknow.com:80/wiki/Pros_and_Cons_of_School_Uniforms 17f8454efc3ac8e2763080941cf2bf98 Uniforms are made to last , and can be washed easily and frequently . Argument_for val	elaboration	NoArgument	2283	9	1
2779	You will be contacted by up to three , independent , trusted solar system suppliers shortly ( usually	purpose	NoArgument	1731	16	1
3666	This creates class differences . This creates class differences .	none	Argument	2741	15	0
2125	to purchase at those locations so we can	elaboration	NoArgument	84	9	1
131	The side effects of abortion may be life threatening including cancer , heart disease , and death during surgery .	elaboration	Argument	2975	9	0
2889	Well if Australia does n't use nuclear energy	attribution	NoArgument	2138	1	1
3718	school uniforms http://debatepedia.idebate.org/en/index.php/Debate:_School_uniform http://web.archive.org/web/20160709035437/http://debatepedia.idebate.org:80/en/index.php/Debate:_School_uniform 9fca524ff1f0fca752077c1d33cf7f45 nan Argument_against train school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 490bc160ba1ced36dd635248dcd2c191 nan NoArgument train	elaboration	NoArgument	2283	9	1
2188	If the referendum passes , recreational marijuana will become legal on Dec. 15 . If the referendum passes , recreational marijuana will become legal on Dec. 15 .	none	NoArgument	171	15	1
2055	have no idea why	elaboration	Argument	53	9	0
1172	without repudiating the entire treaty , a move that	attribution	NoArgument	1853	1	1
577	For example , potatoes as roots underground , can be removed from the original plant and replanted	same_unit	Argument	1746	20	0
1483	The revenger of blood himself shall slay the murderer : when he meeteth him , he shall slay him .	circumstance	Argument	1058	2	0
2456	are then disadvantaged with lower wages and career opportunities over the long-run	elaboration	Argument	10	9	0
1962	Last month , more than 80 percent of expenditures went straight into television ads . Last month , more than 80 percent of expenditures went straight into television ads .	none	NoArgument	1062	15	1
2554	as smaller businesses to get more time	elaboration	NoArgument	520	9	1
2719	This sometimes has been fostered by nonviolent action training used to prepare	purpose	NoArgument	1351	16	1
2332	>> YOU CARE ABOUT THE POOR . >> YOU CARE ABOUT THE POOR .	none	NoArgument	1263	15	1
1051	Once again we are left with the feeling that other arguments are in play	attribution	NoArgument	53	1	1
754	If reproductive cloning is perfected , a quadriplegic can also choose to have himself cloned , so someone can take his place . If reproductive cloning is perfected , a quadriplegic can also choose to have himself cloned , so someone can take his place .	none	Argument	431	15	0
1127	Only that	attribution	NoArgument	2459	1	1
3791	school uniforms http://www.optionality.net/mag/oct98a.html http://web.archive.org/web/20160711225016/http://www.optionality.net:80/mag/oct98a.html 9731480af13cce5c16c8df871473fd4c However , the US situation differs substantially from the Australian one . NoArgument train school uniforms http://www.traditioninaction.org/Cultural/C035_Uniforms.htm http://web.archive.org/web/20160720134953/http://www.traditioninaction.org:80/Cultural/C035_Uniforms.htm 259120dc67383c0b258e564d2fcec264 nan Argument_for train	textualorganization	NoArgument	2283	23	1
3458	that when you buy uniforms , regular street clothing also needs to be bought for weekends and during the summer .	list	Argument	2747	12	0
3359	to wear uniforms had no direct effect	elaboration	Argument	2675	9	0
213	There are approximately 700,000 abortions per year in the United States . There are approximately 700,000 abortions per year in the United States .	none	NoArgument	3336	15	1
3513	that the only benefits derived from school uniforms ended once the students left middle school ,	elaboration	Argument	793	9	0
3853	and all other material ( Material ) , are protected by copyright under both United States and foreign laws .	elaboration	NoArgument	1386	9	1
1509	A high percentage of juveniles on death row have suffered from mental abuse , physical abuse , sexual abuse , drug addiction , abandonment and severe poverty . A high percentage of juveniles on death row have suffered from mental abuse , physical abuse , sexual abuse , drug addiction , abandonment and severe poverty .	none	Argument	1926	15	0
570	And we were one hospital . And we were one hospital .	none	NoArgument	2068	15	1
2616	To put this in perspective , the federal poverty level for a working adult is $ 11,880 in 2016 according to the United States Department of Health and Human Services .	elaboration	NoArgument	107	9	1
3520	Facts Against School Uniforms School Uniforms are a hot topic in America . Facts Against School Uniforms School Uniforms are a hot topic in America .	none	NoArgument	2803	15	1
2863	This steam in turn powers turbines , which are used to produce	elaboration	NoArgument	357	9	1
2179	Like sex , alcohol , or cigarettes , marijuana is one of life 's little pleasures for some people . Like sex , alcohol , or cigarettes , marijuana is one of life 's little pleasures for some people .	none	Argument	935	15	0
1498	( 8 ) In contrast , ordinary noncapital convictions and sentences were almost invariably upheld . ( 8 ) In contrast , ordinary noncapital convictions and sentences were almost invariably upheld .	none	Argument	1849	15	0
3754	school uniforms http://vaccines.procon.org/view.answers.php?questionID=001606 http://web.archive.org/web/20160621003617/http://vaccines.procon.org:80/view.answers.php?questionID=001606 b42e706c18ae489183002a6ce9382ff4 nan NoArgument train school uniforms http://collegefootball.procon.org/ http://web.archive.org/web/20160621012142/http://collegefootball.procon.org:80/ d66f2ab380cf5feb1333f3f80d16a695 nan NoArgument train	elaboration	NoArgument	2283	9	1
915	that they would like to have a clone	elaboration	NoArgument	2284	9	1
3340	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ 4647ff107c323d431a78d843b08ed95b nan NoArgument test school uniforms http://www.bbc.com/news/uk-england-29047752 http://web.archive.org/web/20161226052437/http://www.bbc.com/news/uk-england-29047752 919a1a1e2cce39e42499762bee793a06	same_unit	NoArgument	2838	20	1
1079	to create the first cloned human	elaboration	Argument	1445	9	0
2432	to give a wage increase to someone who does not work hard and	elaboration	Argument	303	9	0
981	The LORD said , ' If as one people speaking the same language	attribution	Argument	660	1	0
2928	that the communities near Three Mile Island are undesirable locations for business and industry , or for the establishment of law or medical practice , or homes compounds the damage to the viability of the communities . Argument_against train nuclear energy https://en.wikipedia.org/wiki/Campaign_Against_Nuclear_Energy http://web.archive.org/web/20161110052015/https://en.wikipedia.org/wiki/Campaign_Against_Nuclear_Energy fe6c6aa11fb594b7b1c7a0e47d76e8de nan NoArgument test	elaboration	NoArgument	1099	9	1
2417	The equilibrium wage rate is reached when the number of workers is adequate	elaboration	NoArgument	1506	9	1
258	I do n't like what the Polish government is doing to women , protester Jolanta Bienicka told AFP in Warsaw . I do n't like what the Polish government is doing to women , protester Jolanta Bienicka told AFP in Warsaw .	none	NoArgument	2993	15	1
2646	One model is the affinity group , personal support within the group plays an equal role with	same_unit	NoArgument	3138	20	1
994	thank you movies ) .	elaboration	Argument	943	9	0
3735	school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 59a0866dd6c5cf995d739089c1ca4fdf nan NoArgument train school uniforms http://www.educationworld.com/a_admin/admin/admin130.shtml http://web.archive.org/web/20160623003101/http://www.educationworld.com:80/a_admin/admin/admin130.shtml 3e152ca34c5991b678fd6b41b7c1db5b That section is the abstract of the above study ( for readers who prefer to read the abbreviated form ) .	elaboration	NoArgument	2283	9	1
2200	bottle than people seem to think	comparison	Argument	1710	3	0
3790	school uniforms http://www.angelfire.com/ca/bygranite/uniforms/args.html http://web.archive.org/web/20160716075420/http://www.angelfire.com:80/ca/bygranite/uniforms/args.html ae23569ed33cbc02f71f66f3bbfaa3c0 Response : school uniforms https://www.theguardian.com/commentisfree/2014/nov/07/wearing-school-uniform-doesnt-help-us-learn http://web.archive.org/web/20160619163450/http://www.theguardian.com:80/commentisfree/2014/nov/07/wearing-school-uniform-doesnt-help-us-learn bb755e0fe666836138c1add5b2bdf04e nan Argument_against val	textualorganization	NoArgument	2283	23	1
1216	Supreme Court must decide whether Delaware 's system , which requires a jury	attribution	NoArgument	2618	1	1
506	The Americans with Disabilities Act of 1990 provides civil rights protection to people	elaboration	NoArgument	573	9	1
443	Should abortion be legal ? Should abortion be legal ?	none	NoArgument	2980	15	1
1606	I 've said , I would breathe a sigh of relief	attribution	Argument	2	1	0
717	to make these single-use cells pluripotent , or capable of differentiating into multiple cell types .	elaboration	NoArgument	158	9	1
194	The case involved an 1854 Texas law prohibiting abortion 	elaboration	NoArgument	2623	9	1
1184	that the discrepancy is a consequence of a pattern of intentional discrimination ,	elaboration	NoArgument	297	9	1
2796	Technological change is going to be a critical element in controlling costs of achieving these stringent targets , Iyer of PNNL said .	attribution	NoArgument	2678	1	1
85	say abortion should never be permitted ,	attribution	NoArgument	23	1	1
1590	The main objection to killing people as a punishment ... is that killing people is wrong . The main objection to killing people as a punishment ... is that killing people is wrong .	none	Argument	774	15	0
3836	This compensation may impact how and where products appear on this site ( including , for example , the order in which they appear ) .	elaboration	NoArgument	1402	9	1
2102	This has created a new black market and decreased property values .	elaboration	Argument	820	9	0
2203	Employees who test positive for marijuana had 55 percent more industrial accidents and 85 percent more injuries	elaboration	Argument	1407	9	0
2346	There are some undeniable facts about minimum wage is true .	same_unit	NoArgument	811	20	1
2877	whether the risk of an accident at TMI-1 might cause harm to the psychological health and community well-being of residents of the surrounding area .	elaboration	Argument	2054	9	0
739	You would have a head start on the needs and talents of your child .	elaboration	NoArgument	598	9	1
1304	that it is morally flawed and cite studies to demonstrate its failure	elaboration	Argument	1426	9	0
489	abortion https://en.wikipedia.org/wiki/Abortion_debate http://web.archive.org/web/20161019174345/https://en.wikipedia.org/wiki/Abortion_debate 89a155de02fcd365d3a5c5d223a87591 nan Argument_against test abortion https://www.yahoo.com/news/polish-women-strike-against-abortion-ban-150447953.html http://web.archive.org/web/20161005092657/https://www.yahoo.com/news/polish-women-strike-against-abortion-ban-150447953.html 3d6d0e3a74765147ee5383d14689084f Protesters flooded central squares in major Polish cities for the Women strike campaign ,	elaboration	NoArgument	133	9	1
3212	The author has worked in the US nuclear industry for 25 years . The author has worked in the US nuclear industry for 25 years .	none	NoArgument	2104	15	1
29	-- to parents when the patient is a minor .	circumstance	Argument	518	2	0
1455	( 21 ) Increasingly , the Supreme Court has encourage this hurry-up justice .	elaboration	NoArgument	3164	9	1
592	so they will not understand each other .	elaboration	NoArgument	1607	9	1
3132	for us to say we wo n't use all the tools [ such as nuclear energy ]	attribution	Argument	880	1	0
2826	It is this intellectual division of and their energies	same_unit	NoArgument	1553	20	1
87	abortion should never be permitted , and 5 % are unsure .	list	NoArgument	23	12	1
2531	The latest government proposal suggested a 39 % increase phased in over a three-year period .	attribution	NoArgument	965	1	1
2107	percent of people who said	attribution	NoArgument	441	1	1
3263	If information beyond that provided in the manual is desired , interested parties can contact the U.S. Department of Education Safe and Drug Free Schools office at 1-800-624-0100 .	condition	NoArgument	119	5	1
2074	Not all of the money in support of Question 4 comes from out of state . Not all of the money in support of Question 4 comes from out of state .	none	NoArgument	886	15	1
1811	And they adopt a pose of reasonability , yet their position is not susceptible	elaboration	NoArgument	204	9	1
1041	Religious Freedom - At least two religions , the Raelian Religion and the Summum Religion , believe in cloning as one of their tenets .	elaboration	Argument	1230	9	0
3450	to pass judgment upon	elaboration	Argument	1691	9	0
871	Twins can be identical in genetic makeup since the initial zygote ( fertilized egg ) splits in such a way	circumstance	NoArgument	1294	2	1
2127	to purchase at those whether or not a business is in compliance .	same_unit	NoArgument	84	20	1
77	that we do need to reconsider the very definition of ' minor .	elaboration	NoArgument	3249	9	1
1206	Hollywood , back in the eighties , said we 'd all be gone	attribution	NoArgument	1997	1	1
3444	' producing and selling such school uniforms .	list	Argument	1984	12	0
2790	With nuclear power plants , CO2 emissions are minimal . With nuclear power plants , CO2 emissions are minimal .	none	Argument	390	15	0
2741	There is also the potential for a nuclear reactor disaster , such as the explosion and meltdown that occurred at Chernobyl in the Soviet Union in 1986 or the partial core meltdown at Three Mile Island in the United States in 1979 .	elaboration	Argument	346	9	0
2440	that recipients of the basic income would have considerably more bargaining power when negotiating a wage with an employer as there would be no risk of destitution for not taking the employment .	elaboration	Argument	35	9	0
3705	that they are judged according to what they	attribution	Argument	1137	1	0
2648	It challenges the division of labour and the role of elites , especially the role of political elites which have a corner on the exercise of social responsibility , by mobilising in a widespread way the social concern of ordinary people	elaboration	NoArgument	470	9	1
2995	The Power to Choose , ( New York :	purpose	NoArgument	3123	16	1
2686	Source : CNN , Part II :	elaboration	NoArgument	1805	9	1
863	But if someone is dying and needs an organ ,	condition	Argument	19	5	0
1118	that we would be flying in metal birds , thta it 's physically impossible and have us admitted to a mental hospital .	list	NoArgument	1978	12	1
107	In 2014 , government-funded family planning helped women avoid two million unintended pregnancies , approximately 700,000 abortions would have ended in abortion .	elaboration	NoArgument	3683	9	1
980	' If as one people speaking the same language they have begun to do this ,	elaboration	Argument	660	9	0
1348	The grounds that the Court has employed in striking down various forms of the death penalty resemble the arguments I have made .	attribution	Argument	3123	1	0
357	abortion http://healthcare.procon.org/news.archive.php http://web.archive.org/web/20150309004649/http://healthcare.procon.org/news.archive.php e7ef3affa2de5b65427f0c6a10a16d07 nan NoArgument train abortion http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ http://web.archive.org/web/20160916225634/http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ dc493f94a48951970e59f7243842ae47 nan NoArgument val	elaboration	Argument	576	9	0
8	Do not judge , or you may be judged yourself . Do not judge , or you may be judged yourself .	none	NoArgument	12	15	1
3748	school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 c35fb375f3859e61447878744c8db02f nan NoArgument train	elaboration	NoArgument	2283	9	1
3005	Sorry , we failed to record your vote .	attribution	NoArgument	2382	1	1
2166	On top of all of this , as mentioned above , nearly half the country has already tried pot which is more than how many Americans know	elaboration	Argument	2076	9	0
3064	No survey , polling , whatever , as very few will ever honestly provide their true thoughts on it . No survey , polling , whatever , as very few will ever honestly provide their true thoughts on it .	none	NoArgument	12	15	1
2072	to our economic productivity will far out strip any tax	elaboration	Argument	1456	9	0
2915	All the lasting successes of Australian anti-uranium campaigns have depended ultimately on grassroots mobilisation elite-oriented activities do not .	elaboration	NoArgument	2415	9	1
2885	- especially scientific and technological labour and resources .	list	NoArgument	1641	12	1
3582	Furthermore , there are often different uniforms for those in higher grades than for those in lower grades , just like in the military a superior officer wears a less silly hat . Furthermore , there are often different uniforms for those in higher grades than for those in lower grades , just like in the military a superior officer wears a less silly hat .	none	NoArgument	731	15	1
2485	As of Mar. 2016 , the highest is Washington , DC , at $ 10.50 an hour , followed by California and Massachusetts at $ 10 an hour . As of Mar. 2016 , the highest is Washington , DC , at $ 10.50 an hour , followed by California and Massachusetts at $ 10 an hour .	none	NoArgument	661	15	1
496	work after conception but before implantation	elaboration	Argument	484	9	0
1995	after school chiefs complained about pupils turning up to classes high after rolling up outside the grounds .	purpose	Argument	1359	16	0
616	The Bible but he had disciples and others	elaboration	NoArgument	239	9	1
3410	Apart from being more expensive , polycotton is also very hot	list	Argument	2389	12	0
3121	Such a plant would generate an average of 205 megawatts over a year at a capacity factor of about 25 percent , which is the level that the Department of Energy forecasts for Shepherds Flat .	elaboration	NoArgument	1086	9	1
625	This could lead to a set of problems that we have no ability	attribution	Argument	1078	1	0
1628	but few actual executions , a system in determining	same_unit	Argument	2509	20	0
127	These are irrefutable facts , about which there is no dispute in the scientific community .	elaboration	NoArgument	2191	9	1
169	but they were allowed to have this major surgical procedure without their parents	manner	Argument	2574	13	0
3692	Uniforms are part of a mindset that does not protect children , but that	elaboration	Argument	1628	9	0
539	if they had paying jobs , nor do	elaboration	NoArgument	438	9	1
1000	to show that results can be repeated .	attribution	Argument	1970	1	0
677	to pin down precisely what any of these claims really mean in the context of bioethical debate .	elaboration	NoArgument	81	9	1
976	financially secure instead of struggling as most couples	elaboration	Argument	2525	9	0
2291	to ensure are under the age of 21 are not able to access marijuana right there at the point of sale .	same_unit	NoArgument	2068	20	1
3078	to those who symbolise the ' enemy	elaboration	NoArgument	152	9	1
2254	In 2010 , Californians voted against legalized marijuana with 53.5 percent of voters saying no .	elaboration	Argument	721	9	0
2494	According to a 2013 poll by Oxfam America , 66 % of US workers earning less than $ 10 an hour report that they just meet or do n't even have enough	attribution	Argument	1240	1	0
234	that a woman has certain reproductive rights , especially the choice on whether or not to carry a pregnancy to term .	elaboration	Argument	2782	9	0
525	and yet has among the lowest maternal death rate world-wide , lower than the United States .	comparison	Argument	2650	3	0
3536	Next year , he 'll go to a different school , one that mandates different uniforms	elaboration	Argument	2688	9	0
2128	It even works as a sedative , but higher doses produce the opposite effect . It even works as a sedative , but higher doses produce the opposite effect .	none	NoArgument	1850	15	1
1529	pancuronium bromide is n't necessary , and it masks any indications	list	NoArgument	1359	12	1
2743	to meet all the world 's energy needs today -- 12.5 terawatts ( 1 terawatt = 1 trillion watts )	elaboration	Argument	882	9	0
916	they would like to have a clone so	attribution	NoArgument	2284	1	1
2690	In a 2016 Fact Sheet , Hillary Clinton 's Vision for Renewable Power , the Clinton campaign stated : As part of the Clean Energy Challenge , Clinton will ensure	elaboration	NoArgument	1805	9	1
3693	but that makes children prone to be abused .	elaboration	Argument	1628	9	0
3839	to wear skirts or dresses require .	same_unit	Argument	12	20	0
3808	if your kid says that all the cool kids have Nike shirts ?	attribution	NoArgument	2157	1	1
1901	>> reporter : two years ago today 9-year-old christina-taylor green was the youngest shot in a grocery store .	elaboration	Argument	227	9	0
1148	because it rests upon a quite implausible conception of how this killer population internalizes social norms Although no mentally disturbed enough	elaboration	Argument	2384	9	0
2295	because this ballot question we feel is very dangerous , said society president Dr. James Gessner .	attribution	NoArgument	862	1	1
1623	who committed non-negligent homicides per year .	elaboration	NoArgument	2845	9	1
2825	upon research problems which are divorced from their social consequences .	elaboration	NoArgument	1553	9	1
1534	that contradicts their theories ,	elaboration	Argument	552	9	0
1634	an innocent person had probably been executed in the previous five years .	elaboration	Argument	2183	9	0
9	It really is that simple . It really is that simple .	none	NoArgument	269	15	1
2210	There 's also a lot of research around it .	elaboration	NoArgument	239	9	1
1494	for he is a murderer : the revenger of blood shall slay the murderer ,	elaboration	Argument	690	9	0
627	that the natural process of procreation is not something that should be corrected or altered in a way .	elaboration	Argument	756	9	0
2018	when they descend into difficulties .	elaboration	Argument	475	9	0
1631	who is currently seated at the right hand of God , waiting for you to repent of your sins ( Luk .	elaboration	NoArgument	2852	9	1
1527	and it masks any indications a prisoner may be experiencing pain .	elaboration	NoArgument	1359	9	1
205	Regardless of what laws are in place , there will always be young women out there who	elaboration	Argument	3272	9	0
2421	but it requires an effective social contract provided by the government .	elaboration	NoArgument	1506	9	1
1117	to a scientist from centuries ago that we would be flying in metal birds ,	list	NoArgument	1978	12	1
462	he supported a woman 's right to choose .	elaboration	Argument	54	9	0
2666	PANE , using similar reasoning , contends that	attribution	NoArgument	2521	1	1
1409	 if the defendant has contested actual implementations of the death penalty .	condition	Argument	2043	5	0
63	and neglected , where not only will the child suffer but society	elaboration	Argument	2986	9	0
174	In Texas , where the abortion laws have become more restrictive and access has dropped more than 100,000 women	elaboration	Argument	853	9	0
2255	The dramatically lower level of marijuana use reflects its illegal status , not its appeal . The dramatically lower level of marijuana use reflects its illegal status , not its appeal .	none	Argument	177	15	0
549	would end abortion or lead us in the direction	elaboration	Argument	450	9	0
2211	You might also enjoy : Sign up There was an error .	elaboration	NoArgument	697	9	1
2001	She likens it to making alcohol or cigarettes ten times stronger .	elaboration	Argument	0	9	0
2070	The costs from health and mental wellness problems , accidents , and damage	elaboration	Argument	1456	9	0
2906	The size of the estimated subsidy per reactor per year was $ 60 million prior to the 1982 amendments , and up to $	elaboration	NoArgument	120	9	1
613	to aid medical research that might find treatment for diseases . 	list	Argument	2296	12	0
2740	Could another Chernobyl disaster or Fukushima disaster happen ? Could another Chernobyl disaster or Fukushima disaster happen ?	none	Argument	224	15	0
2992	It is dangerous because it is been droped on Japan , Russia and other countries .	reason	Argument	2807	18	0
2259	The state is enjoying economic growth and the lowest unemployment rate in years . The state is enjoying economic growth and the lowest unemployment rate in years .	none	NoArgument	1	15	1
2542	Corporations lobby like crazy all the time in Washington DC and before every state and local government for direct and indirect public assistance . Corporations lobby like crazy all the time in Washington DC and before every state and local government for direct and indirect public assistance .	none	NoArgument	2052	15	1
1005	They feel as though	attribution	Argument	622	1	0
3088	Plus if we have a third of the worlds uranium . Plus if we have a third of the worlds uranium .	none	NoArgument	107	15	1
1441	With the exception of Somalia , the United States is the only country in the world that still executes juveniles .	elaboration	Argument	2961	9	0
1503	Supreme Court ruling in People v. Morse ( 60 Cal 2d 631 ) , in which it was ruled	attribution	NoArgument	1471	1	1
2596	In areas like Mississippi where the cost of living and average incomes are especially low , employers would need to spend proportionally more to pay their minimum wage employees than employers in higher cost areas like Hawaii , and yet would be unable	elaboration	Argument	736	9	0
2361	Where do you stand on the federal minimum-wage debate ?	attribution	NoArgument	240	1	1
1301	Click here to read	purpose	NoArgument	2305	16	1
2458	Mark J. Perry , PhD , of the American Enterprise Institute states 	elaboration	Argument	10	9	0
3341	school uniforms school uniforms	same_unit	NoArgument	2838	20	1
824	is the case as you would n't be reading an article about this to begin with ) .	elaboration	NoArgument	1130	9	1
3743	school uniforms https://www.aclunc.org/our-work/know-your-rights/school-dress-codes-and-uniforms http://web.archive.org/web/20160408220718/https://www.aclunc.org/our-work/know-your-rights/school-dress-codes-and-uniforms 0be3affee63034f776cbad9a166a872a nan NoArgument val school uniforms http://www.sheknows.com/parenting/articles/809991/the-pros-and-cons-of-school-uniforms http://web.archive.org/web/20160728230827/http://www.sheknows.com:80/parenting/articles/809991/the-pros-and-cons-of-school-uniforms 407dc0230ec91e4d499836226d6a0bae Former President Clinton is perhaps the most famous and influential	elaboration	NoArgument	2283	9	1
1002	The creation of cloned embryos would always be very labor intensive and expensive . The creation of cloned embryos would always be very labor intensive and expensive .	none	Argument	379	15	0
1471	Each additional prisoner requires a portion of a cell , food , clothing , extra guard time , and so on . Each additional prisoner requires a portion of a cell , food , clothing , extra guard time , and so on .	none	Argument	1833	15	0
2461	Improved living standards :	elaboration	Argument	1671	9	0
1298	Do you wish to honor God	elaboration	NoArgument	2868	9	1
331	and I 'm raped and I get pregnant , I 'll have to give birth . Argument_for train	list	NoArgument	826	12	1
3265	because of school uniforms , they do not have to buy many clothes for their children , which saves them time	elaboration	Argument	128	9	0
1599	Supreme Court : A Ten Year Perspective , prepared for the Senate Committee on Judiciary of the California Legislature , April 22 ,	elaboration	NoArgument	2187	9	1
3133	Take part in an anti-nuclear group , or introduce the issues of nuclear power in a group in which you are already involved .	elaboration	NoArgument	2499	9	1
955	Unfortunately , the counter arguments are rarely reflected in formal policy . Unfortunately , the counter arguments are rarely reflected in formal policy .	none	NoArgument	353	15	1
2958	to question the political consequences of their work .	elaboration	NoArgument	1012	9	1
1674	It mostly compromises rapes and some murders ( usually murders that also involve a rape ) . It mostly compromises rapes and some murders ( usually murders that also involve a rape ) .	none	Argument	1594	15	0
1033	Instead , the cells will be used for research purposes with an eye toward developing medical therapies . Instead , the cells will be used for research purposes with an eye toward developing medical therapies .	none	Argument	1787	15	0
1366	that believe on his name :	list	NoArgument	899	12	1
553	Tamar Lewin , Legal Abortion Under Fierce Attack 15 Years After Roe v. Wade Ruling , New York Times , May 10 , 1988 , accessed March 15 , 2011 http://www.nytimes.com/1988/05/10/us/legal-abortion-under-fierce-attack-15-years-after-roe-v-wade-ruling.html?scp=2&sq=&pagewanted=all .	elaboration	NoArgument	1763	9	1
312	If your candidate wants to get rid of Planned Parenthood , a source of subsidized highly-reliable contraception that would otherwise be unaffordable , you will increase abortions . If your candidate wants to get rid of Planned Parenthood , a source of subsidized highly-reliable contraception that would otherwise be unaffordable , you will increase abortions .	none	NoArgument	1047	15	1
2977	There was no majority opinion . There was no majority opinion .	none	NoArgument	1071	15	1
387	If some comments are clearly spam or otherwise abuse the comment system , please report them to Facebook .	condition	NoArgument	232	5	1
1160	but the fact remains that Colorado has historically been hesitant ,	elaboration	NoArgument	2422	9	1
787	and could lead to devaluation of clones in comparison with non-clones .	purpose	Argument	885	16	0
1191	that the current level of executions has been attained only by using expedited procedures	attribution	Argument	2408	1	0
3168	Thomas Cochran , former director of the Natural Resources Defense Council 's nuclear program , said in an interview .	attribution	Argument	100	1	0
562	when they 're in the womb be any different when they 're a baby in the crib ?	circumstance	Argument	1332	2	0
3174	that when Congress enacted NEPA ,	circumstance	NoArgument	115	2	1
1252	to support capital punishment ( pro ) , does n't wash .	elaboration	Argument	1824	9	0
3052	And long-term programmes to build alternatives help lay the basis for future anti-nuclear campaigns .	purpose	NoArgument	0	16	1
2815	ALP stands and action against uranium mining have come consistently from the party grassroots , and this in turn has depended on anti-uranium sentiment in the general community . ALP stands and action against uranium mining have come consistently from the party grassroots , and this in turn has depended on anti-uranium sentiment in the general community .	none	NoArgument	2310	15	1
2395	retailer in the world , Wal-Mart ( NYSE : WMT ) , announced	elaboration	NoArgument	1241	9	1
2344	more ?	same_unit	NoArgument	928	20	1
2564	so they do not .	elaboration	NoArgument	706	9	1
2236	Because of drug-related arrests , people who have committed or are likely to commit more serious crimes can be taken off	elaboration	Argument	423	9	0
3001	towards introducing community-scale renewable energy systems and feminists can be involved in	list	Argument	2204	12	0
438	Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own :	purpose	Argument	723	16	0
2131	No one has ever died of a marijuana overdose . No one has ever died of a marijuana overdose .	none	Argument	936	15	0
941	Access to affordable healthcare is a general social issue , not specific to research cloning . Access to affordable healthcare is a general social issue , not specific to research cloning .	none	NoArgument	261	15	1
2410	, it could damage their drive	elaboration	Argument	1222	9	0
13	Erika Bachiochi As a one-time abortion rights supporter , I well know the temptation	attribution	Argument	1229	1	0
3246	to school ( 53 percent ) ;	elaboration	NoArgument	2371	9	1
2759	And once the fuel is spent , you	elaboration	Argument	1136	9	0
3131	to solve the problem is crazy . 	elaboration	Argument	880	9	0
3253	that uniforms save money on clothes ( 50 percent ) ;	list	NoArgument	2371	12	1
1183	are whether it is necessary to demonstrate	attribution	NoArgument	297	1	1
0	Will it have the power to force sterilization ?	purpose	NoArgument	3422	16	1
3646	Specifically , teenagers who are also artists and were raised in New York City .	elaboration	NoArgument	2156	9	1
3586	One pays the price for not being able to choose the often cheap imports from countries such as China and India . One pays the price for not being able to choose the often cheap imports from countries such as China and India .	none	NoArgument	89	15	1
53	As the 2012 race intensifies , pro-life advocates must call upon Donald Trump to further explain his stand on important pro-life issues like Supreme Court nominations and repeal of the pro-abortion Obama healthcare law .	elaboration	NoArgument	616	9	1
3469	when I ask her how school is going , the first thing out of her mouth is she hates uniforms .	elaboration	Argument	1007	9	0
1271	factors they found , and then make a recommendation of sentence .	elaboration	NoArgument	2120	9	1
839	God created us this way	attribution	NoArgument	1772	1	1
3499	Post Uniforms may be boring and no one really likes them , but they can actually do a really good job on cutting down	concession	Argument	1391	4	0
1946	We have not seen any statistical increase in marijuana use in Colorado since retail passage , we have not seen an increase in youth use since passage , we have not seen an increase in criminal activity since its passage , he said	elaboration	Argument	373	9	0
3556	while the student has to wear silly clothes intended to make the student	elaboration	Argument	2235	9	0
3573	that students who are forced to wear uniforms will only find other , less appropriate ways	elaboration	Argument	2271	9	0
3788	school uniforms https://essayvikings.com/blog/argumentative-essay-against-school-uniforms http://web.archive.org/web/20170110071038/http://essayvikings.com/blog/argumentative-essay-against-school-uniforms b404d5222562af1c3eb9feb0f3140d71 nan NoArgument train school uniforms http://www.123helpme.com/view.asp?id=130535 http://web.archive.org/web/20160507132258/http://www.123helpme.com/view.asp?id=130535 cf8945c5acafba3866683d094234d301 According to Richard Van Der Laan , school crime has dropped over seventy-five percent ,	textualorganization	NoArgument	2283	23	1
857	It really is not difficult to understand how a clone fits into a family . It really is not difficult to understand how a clone fits into a family .	none	NoArgument	34	15	1
