	words	rst	class	segment	rst_code	class_code
3337	as if the situation has been exhaustively analysed and all arguments have been weighed against each other , leaving nothing to debate school uniforms http://standardizedtests.procon.org/ http://web.archive.org/web/20170107025504/http://standardizedtests.procon.org/ e8e9e1a7e931cb5e2800826999e44af6 nan NoArgument val	list	NoArgument	2838	12	1
3338	that light up ; and resulting in an end-conclusion	list	NoArgument	2838	12	1
3339	-- school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 d092c44d0f4d6daf1ad9627025c60641 nan NoArgument train	same_unit	NoArgument	2838	20	1
3340	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ 4647ff107c323d431a78d843b08ed95b nan NoArgument test school uniforms http://www.bbc.com/news/uk-england-29047752 http://web.archive.org/web/20161226052437/http://www.bbc.com/news/uk-england-29047752 919a1a1e2cce39e42499762bee793a06	same_unit	NoArgument	2838	20	1
3341	school uniforms school uniforms	same_unit	NoArgument	2838	20	1
3342	school uniforms http://vaccines.procon.org/view.answers.php?questionID=001606 http://web.archive.org/web/20160621003617/http://vaccines.procon.org:80/view.answers.php?questionID=001606 1156f3b8c25b5ee908ec0293c949d779 nan NoArgument train school uniforms	same_unit	NoArgument	2838	20	1
3343	-- have very basic ones . Argument_for train school uniforms https://en.wikipedia.org/wiki/School_uniform http://web.archive.org/web/20161209024202/https://en.wikipedia.org/wiki/School_uniform eaa95eee744d31fee70630bd9c35ce05 nan NoArgument train	same_unit	NoArgument	2838	20	1
3344	-- school uniforms http://www.optionality.net/mag/oct98a.html http://web.archive.org/web/20160711225016/http://www.optionality.net:80/mag/oct98a.html d5663bd31dc484a16c125c2827c2ca9d It 's about our rights ! NoArgument train	same_unit	NoArgument	2838	20	1
3345	school uniforms https://www.bostonglobe.com/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html http://web.archive.org/web/20160302063501/http://www.bostonglobe.com:80/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html? 4adc23ae23535a12ce53ed254996eca5 nan NoArgument train school uniforms http://vaccines.procon.org/view.answers.php?questionID=001606 http://web.archive.org/web/20160621003617/http://vaccines.procon.org:80/view.answers.php?questionID=001606 40007aacd1064ab57415168f5421327f nan NoArgument train	same_unit	NoArgument	2838	20	1
3346	-- school uniforms http://kidsfashion.about.com/od/doityourselfstyles/tp/The-Pros-Of-School-Uniforms-Why-Students-Should-Wear-School-Uniforms.htm http://web.archive.org/web/20161112153618/http://kidsfashion.about.com/od/doityourselfstyles/tp/The-Pros-Of-School-Uniforms-Why-Students-Should-Wear-School-Uniforms.htm cc6294a6da618c84e06555e5fc99cc5d nan Argument_for train	same_unit	NoArgument	2838	20	1
3347	Wealthier students may own school uniforms	textualorganization	NoArgument	2838	23	1
3348	school uniforms https://www.bostonglobe.com/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html http://web.archive.org/web/20160302063501/http://www.bostonglobe.com:80/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html? 96c66a855a8a4f1bbed9b16501442e52 nan NoArgument train school uniforms http://www.traditioninaction.org/Cultural/C035_Uniforms.htm http://web.archive.org/web/20160720134953/http://www.traditioninaction.org:80/Cultural/C035_Uniforms.htm 3a516ca280a67e96da83df2f884b5a06 nan NoArgument train	textualorganization	NoArgument	2838	23	1
3349	school uniforms http://www.listland.com/top-10-reasons-school-uniforms-mandatory/ http://web.archive.org/web/20160629081940/http://www.listland.com:80/top-10-reasons-school-uniforms-mandatory/ 2d9cf8bcad50f968a41b354ce801d52b nan NoArgument train school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 d092c44d0f4d6daf1ad9627025c60641 nan NoArgument train	textualorganization	NoArgument	2838	23	1
3350	school uniforms http://www.teenink.com/opinion/social_issues_civics/article/63606/An-Argument-Against-School-Uniforms/ http://web.archive.org/web/20160819021103/http://www.teenink.com:80/opinion/social_issues_civics/article/63606/An-Argument-Against-School-Uniforms 89705627fccf42659dddd5021ebfb000 nan NoArgument test school uniforms http://www.listland.com/top-10-reasons-school-uniforms-mandatory/ http://web.archive.org/web/20160629081940/http://www.listland.com:80/top-10-reasons-school-uniforms-mandatory/ 2d9cf8bcad50f968a41b354ce801d52b nan NoArgument train	textualorganization	NoArgument	2838	23	1
3351	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ 3d374d08425bc6cdb3d8aae7788f15e4 nan Argument_against test school uniforms https://en.wikipedia.org/wiki/School_uniform http://web.archive.org/web/20161209024202/https://en.wikipedia.org/wiki/School_uniform eaa95eee744d31fee70630bd9c35ce05 nan NoArgument train	textualorganization	NoArgument	2838	23	1
3352	Wealthier students may own that light up ;	textualorganization	NoArgument	2838	23	1
3353	-- school uniforms http://www.listland.com/top-10-reasons-school-uniforms-mandatory/ http://web.archive.org/web/20160629081940/http://www.listland.com:80/top-10-reasons-school-uniforms-mandatory/ a09ebf50fc857e8ce77626ebc0d5de6e nan NoArgument train	textualorganization	NoArgument	2838	23	1
3354	others school uniforms https://www.bostonglobe.com/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html http://web.archive.org/web/20160302063501/http://www.bostonglobe.com:80/metro/regionals/south/2014/02/20/uniforms-for-public-school-students-the-debate-continues-they-become-more-popular/btIYoFLoizOkFpXrdEUScK/story.html? 4adc23ae23535a12ce53ed254996eca5 nan NoArgument train	textualorganization	NoArgument	2838	23	1
3355	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ 3d374d08425bc6cdb3d8aae7788f15e4 nan Argument_against test school uniforms http://www.traditioninaction.org/Cultural/C035_Uniforms.htm http://web.archive.org/web/20160720134953/http://www.traditioninaction.org:80/Cultural/C035_Uniforms.htm 3a516ca280a67e96da83df2f884b5a06 nan NoArgument train	textualorganization	NoArgument	2838	23	1
3356	Does success in future demand a servile attitude ? Does success in future demand a servile attitude ?	none	NoArgument	2563	15	1
3357	Sociologists David Brunsma and Kerry Rockquemore discovered that requiring students	elaboration	Argument	2675	9	0
3358	discovered that requiring students to wear uniforms	elaboration	Argument	2675	9	0
3359	to wear uniforms had no direct effect	elaboration	Argument	2675	9	0
3360	to wear uniforms on substance abuse , behavioral problems , or school attendance .	same_unit	Argument	2675	20	0
3361	If you do , then send them to	condition	NoArgument	2210	5	1
3362	to one .	list	NoArgument	2210	12	1
3363	Is there any research that concludes that schools without uniforms have a significantly higher incidence of unwelcome visitors ?	attribution	NoArgument	2822	1	1
3364	Response : Firstly uniforms have not saved my family money .	textualorganization	Argument	2789	23	0
3365	Some children are more comfortable in a specific material or style of clothing . Some children are more comfortable in a specific material or style of clothing .	none	Argument	1146	15	0
3366	that we should n't wear uniforms anymore , kids do n't get to have the freedom	elaboration	Argument	696	9	0
3367	the freedom to wear what they want and uniforms sometimes cost to much	elaboration	Argument	696	9	0
3368	I think that we should n't wear uniforms anymore , kids do n't get to have	attribution	Argument	696	1	0
3369	then what families want to pay just a uniform !	list	Argument	696	12	0
3370	the freedom then what families want to pay	sequence	Argument	696	21	0
3371	And a uniform policy , or lack thereof , can also determine	elaboration	NoArgument	195	9	1
3372	thereof , can also determine where you send your kid	elaboration	NoArgument	195	9	1
3373	thereof , can also determine to school .	same_unit	NoArgument	195	20	1
3374	The same applies to gang recruitment . 	elaboration	NoArgument	58	9	1
3375	When some aspects of society have become much less certain , uniforms suggest schools are there to provide certainty	purpose	Argument	1736	16	0
3376	to provide certainty and order .	list	Argument	1736	12	0
3377	On the street , children are identified by their uniform . '	elaboration	NoArgument	1104	9	1
3378	How safe is the evolving mind of a child in the hands of a system that puts discipline above development ? How safe is the evolving mind of a child in the hands of a system that puts discipline above development ?	none	Argument	419	15	0
3379	Are school uniforms truly effective ? Are school uniforms truly effective ?	none	NoArgument	389	15	1
3380	Turkey abolished mandatory uniforms in 2010 . Turkey abolished mandatory uniforms in 2010 .	none	Argument	864	15	0
3381	ProCon.org 's 39th website explores the pros and cons of whether or not Bill Clinton was a good president .	elaboration	NoArgument	2000	9	1
3382	It should also be noted that wearing uniforms is not particularly burdensome for most students .	textualorganization	Argument	201	23	0
3383	If this were to be the case , then arguments proclaiming uniform policies ' direct effect on said outcomes would be proven false . If this were to be the case , then arguments proclaiming uniform policies ' direct effect on said outcomes would be proven false .	none	NoArgument	393	15	1
3384	My son 's an unusual size , his mother Irit told Education World , so it 's hard to find him clothes anyway .	attribution	NoArgument	1673	1	1
3385	Approximately 73 % of private institutions require uniforms when there are 500	circumstance	NoArgument	2005	2	1
3386	when there are 500 to 999 students enrolled .	elaboration	NoArgument	2005	9	1
3387	We should be creating a playoff system ... It would add three extra weeks to the season . We should be creating a playoff system ... It would add three extra weeks to the season .	none	NoArgument	699	15	1
3388	Since the uniform policy was implemented at Sparks Middle School in 2008-2009 , and at the other two schools in 2009-2010 , many other Washoe County School District middle schools have implemented a uniform policy , and the district is looking at the possibility of a comprehensive school uniform policy that will establish guidelines for schools interested in school uniforms . Since the uniform policy was implemented at Sparks Middle School in 2008-2009 , and at the other two schools in 2009-2010 , many other Washoe County School District middle schools have implemented a uniform policy , and the district is looking at the possibility of a comprehensive school uniform policy that will establish guidelines for schools interested in school uniforms .	none	NoArgument	757	15	1
3389	Similarly , students would not be able to deal with people who did n't wear uniforms .	elaboration	NoArgument	14	9	1
3390	Uniforms can be more expensive for a family who	elaboration	Argument	1378	9	0
3391	who buys from second-hand stores or who relies on hand-me-down clothing from friends and family .	list	Argument	1378	12	0
3392	However , the family appealed , and two years later , a three-judge panel of the 9th U.S. Circuit Court of Appeals heard the case .	list	NoArgument	550	12	1
3393	Examples of a dress code would be not allowing ripped clothing , no logos or limiting the amount of skin that can be shown . Examples of a dress code would be not allowing ripped clothing , no logos or limiting the amount of skin that can be shown .	none	Argument	595	15	0
3394	What does uniforms got to do with learning anyway ?	attribution	Argument	1393	1	0
3395	School uniforms are both symbols and tools of humiliation . School uniforms are both symbols and tools of humiliation .	none	Argument	1017	15	0
3396	The exact wording of the topic can be any . The exact wording of the topic can be any .	none	NoArgument	636	15	1
3397	It 's an expression of identity . It 's an expression of identity .	none	Argument	1727	15	0
3398	ProCon.org has no control over the content of these comments , and we therefore take no responsibility for them .	elaboration	NoArgument	1231	9	1
3399	As a schoolboy the author of this article was personally endangered when his tie was trapped in a	elaboration	Argument	319	9	0
3400	when his tie was trapped in a doorframe which resulted in his face being squeezed against a glass window in the door so hard	elaboration	Argument	319	9	0
3401	doorframe which resulted in his face being squeezed against a glass window in the door so hard that	elaboration	Argument	319	9	0
3402	that the glass smashed .	attribution	Argument	319	1	0
3403	Soldiers dress in uniforms . Soldiers dress in uniforms .	none	NoArgument	2661	15	1
3404	The number of adults working at the school pales in comparison with the many parents , guardians and other people who visit the school .	elaboration	NoArgument	2329	9	1
3405	As expected , schools felt obliged to respond .	elaboration	NoArgument	1862	9	1
3406	Student Dress Policies This ERIC document describes the pros and cons of initiating a uniform dress policy .	elaboration	NoArgument	209	9	1
3407	Let 's explore the most common pros for school uniforms . Let 's explore the most common pros for school uniforms .	none	NoArgument	985	15	1
3408	Anonymous says2013-07-11T09 :19:41.743 Report Post They are all right Anonymous says2013-09-04T01 :48:35 Report Post If they look awesome and you can customize it , then yes .	attribution	NoArgument	2840	1	1
3409	is also very hot , which is a problem in hot climates .	elaboration	Argument	2389	9	0
3410	Apart from being more expensive , polycotton is also very hot	list	Argument	2389	12	0
3411	But as such students are rarely required to hand over their uniform , the uniform does not seem to stop them from coming back	elaboration	Argument	674	9	0
3412	as such students are rarely required to hand over their uniform , the uniform does not seem to stop them from coming back ,	elaboration	Argument	674	9	0
3413	, it	elaboration	Argument	674	9	0
3414	it in fact makes it easier for them to return .	elaboration	Argument	674	9	0
3415	The study was based on approximately 604 student responses out of 700 students at the school , with an 86 percent response rate . The study was based on approximately 604 student responses out of 700 students at the school , with an 86 percent response rate .	none	NoArgument	30	15	1
3416	Please enter a valid email address . Please enter a valid email address .	none	NoArgument	1207	15	1
3417	' The uniform serves as an ever-present visual reminder to the pupils of the rules we have in our school . '	elaboration	Argument	1985	9	0
3418	Ms J Brown , a head of faculty in an Essex secondary school believes ' The uniform serves as an ever-present visual reminder to the pupils of the rules we have in our school .	attribution	Argument	1985	1	0
3419	What are the benefits of school uniforms ?	elaboration	NoArgument	852	9	1
3420	As of 2008 , there are currently 23 states that allow school districts to mandate school uniforms .	elaboration	NoArgument	174	9	1
3421	This school year , 550,000 New York City elementary students are wearing uniforms . This school year , 550,000 New York City elementary students are wearing uniforms .	none	NoArgument	2711	15	1
3422	It shows their age : At the end of the day you want people	elaboration	Argument	467	9	0
3423	At the end of the day you want people to know	attribution	Argument	467	1	0
3424	to know that	attribution	Argument	467	1	0
3425	that your children are children .	same_unit	Argument	467	20	0
3426	Requiring school uniforms could be a hardship , especially on students who	elaboration	Argument	339	9	0
3427	who frequently move .	elaboration	Argument	339	9	0
3428	who 	list	Argument	339	12	0
3429	The semifinals will rotate among current bowl sites , and the national championship game will be hosted in the city that places the highest bid .	elaboration	NoArgument	896	9	1
3430	Many people come and leave the school grounds	elaboration	NoArgument	1466	9	1
3431	the school grounds by car every day .	means	NoArgument	1466	14	1
3432	that among middle and high school students , uniforms reduce absences on average by half a day	elaboration	Argument	385	9	0
3433	school students , uniforms reduce absences on average by half a day each school year .	elaboration	Argument	385	9	0
3434	Research has shown that among middle and high	attribution	Argument	385	1	0
3435	But they are far from the first to take pride in the school dress code . But they are far from the first to take pride in the school dress code .	none	NoArgument	1696	15	1
3436	In many cases there is only one supplier authorized to sell the school 's logo . In many cases there is only one supplier authorized to sell the school 's logo .	none	NoArgument	538	15	1
3437	that the students ' rights were not being violated even though the claims presented were valid .	concession	Argument	865	4	0
3438	Ultimately , the Fifth Circuit Court ruled that the students ' rights were not being violated	attribution	Argument	865	1	0
3439	This is required by the Religious Freedom Restoration Act . This is required by the Religious Freedom Restoration Act .	none	NoArgument	663	15	1
3440	What about students having originality and being one of a kine .	list	NoArgument	1608	12	1
3441	The situation is also prone to exploitation by unfair trade practices , unhealthy schemes , favoratism and cronyism , e.g. deals	elaboration	Argument	1984	9	0
3442	to exploitation by unfair trade practices , unhealthy schemes , favoratism and cronyism , e.g. deals in which secret bribes are paid for the privilege of exclusively and ' locally	elaboration	Argument	1984	9	0
3443	in which secret bribes are paid for the privilege of exclusively and ' locally ' producing	elaboration	Argument	1984	9	0
3444	' producing and selling such school uniforms .	list	Argument	1984	12	0
3445	This is good news	elaboration	Argument	210	9	0
3446	news because there are many people who are against School Uniforms	reason	Argument	210	18	0
3447	because there are many people who are against School Uniforms and they have produced arguments of some serious disadvantages to introducing a school uniform policy .	list	Argument	210	12	0
3448	what you dress students in , they will always find a way	elaboration	Argument	1691	9	0
3449	in , they will always find a way to pass judgment	elaboration	Argument	1691	9	0
3450	to pass judgment upon	elaboration	Argument	1691	9	0
3451	upon their peers .	elaboration	Argument	1691	9	0
3452	4 ) School Uniforms do not cut down on bullying - No matter what you dress students	attribution	Argument	1691	1	0
3453	Without school uniform policies , parents may feel pressure to compete with other families by purchasing fashionable clothes for their children .	elaboration	Argument	198	9	0
3454	Teach your kids to accept the odd kid out . Teach your kids to accept the odd kid out .	none	NoArgument	1069	15	1
3455	PandaShirley says2016-04-01T16 :12:04.760 Report Post Hihihihihiihi PandaShirley says2016-04-06T15 :48:42.590 Report Post Screw uniforms nick9998 says2016-04-06T17 :36:19.030 Report Post Uniforms suck nick9998 says2016-04-07T17 :18:37.420 Report Post Uniforms suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :20:05.100 Report Post Uniforms suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :21:36.403 Report Post 3 .	elaboration	NoArgument	2719	9	1
3456	Compared to the year prior , discipline referrals were reduced by about 10 percent the first year the uniform policy was implemented .	elaboration	Argument	2078	9	0
3457	It should also be noted that	attribution	Argument	2747	1	0
3458	that when you buy uniforms , regular street clothing also needs to be bought for weekends and during the summer .	list	Argument	2747	12	0
3459	How will your child ever cope in the adult world when they actually do encounter someone	circumstance	Argument	351	2	0
3460	when they actually do encounter someone who is different then themselves	elaboration	Argument	351	9	0
3461	who is different then themselves .	elaboration	Argument	351	9	0
3462	A large school can represent a significant market , possibly running to thousands of uniforms a year ,	elaboration	Argument	468	9	0
3463	and it can be tempting for a shop to come to an arrangement with a headmaster to become the approved supplier .	elaboration	Argument	468	9	0
3464	to thousands of uniforms a year , and it can be tempting for a shop	list	Argument	468	12	0
3465	Of course , the very opposite could be argued with more reason . Of course , the very opposite could be argued with more reason .	none	NoArgument	1505	15	1
3466	Students experience less pressure in deciding what to wear each	elaboration	Argument	2164	9	0
3467	each morning .	elaboration	Argument	2164	9	0
3468	Now when I ask her	circumstance	Argument	1007	2	0
3469	when I ask her how school is going , the first thing out of her mouth is she hates uniforms .	elaboration	Argument	1007	9	0
3470	Some distribute donated money so parents themselves can select their children 's uniforms .	purpose	Argument	1490	16	0
3471	However , I have not formally published that data in a professional journal .	attribution	NoArgument	1102	1	1
3472	There are risks from ties , though ; they can become caught in things , creating a strangulation hazard , and are easily grabbed during playground scuffles . There are risks from ties , though ; they can become caught in things , creating a strangulation hazard , and are easily grabbed during playground scuffles .	none	Argument	2829	15	0
3473	that curbing it with uniforms can be detrimental to children .	purpose	Argument	626	16	0
3474	Self-expression is an important part of child development and some experts believe that curbing it with uniforms can be detrimental	attribution	Argument	626	1	0
3475	Students are often so focused on their wardrobe that it distracts them from learning .	attribution	Argument	913	1	0
3476	Focusing on uniforms takes attention away from finding genuine solutions to problems in education . Focusing on uniforms takes attention away from finding genuine solutions to problems in education .	none	Argument	20	15	0
3477	It 's like people think about skinheads ;	elaboration	Argument	135	9	0
3478	they all dress the same if they want to belong to that group , and people immediately think	condition	Argument	135	5	0
3479	if they want to belong to that group , and people immediately think they 're all going to be hooligans ,	elaboration	Argument	135	9	0
3480	they 're all going to be hooligans , but it 's not necessarily true .	elaboration	Argument	135	9	0
3481	about skinheads ; they all dress the same	list	Argument	135	12	0
3482	Typically , anyone can buy second-hand uniforms at the school or at nearby shops . Typically , anyone can buy second-hand uniforms at the school or at nearby shops .	none	Argument	2545	15	0
3483	The Company and its suppliers and affiliates disclaim all warranties , including the warranty of non-infringement of proprietary or third party rights , and the warranty of fitness for a particular purpose .	example	NoArgument	129	10	1
3484	You 're still the same individual person , just different clothing . You 're still the same individual person , just different clothing .	none	Argument	1585	15	0
3485	This makes kids feel like they are worse than others .	attribution	Argument	61	1	0
3486	Will the child be sent home ? Will the child be sent home ?	none	NoArgument	796	15	1
3487	Wearing one 's own choice of shirt or pants is not the pure speech protected by the Constitution . Wearing one 's own choice of shirt or pants is not the pure speech protected by the Constitution .	none	Argument	8	15	0
3488	I also cost alot of money Anonymous says2013-04-12T13 :17:24.677 Report Post No	elaboration	Argument	1391	9	0
3489	alot of money Anonymous says2013-04-12T13 :17:24.677 Report Post No even if kids wear school uniforms the bullies will just focus on the more sensitive subjects Anonymous says2013-04-14T17 :51:35.533 Report	elaboration	Argument	1391	9	0
3490	even if kids wear school uniforms the bullies will just focus on the more sensitive subjects Anonymous says2013-04-14T17 :51:35.533 Report Post Unifroms	elaboration	Argument	1391	9	0
3491	Post Unifroms make kids look ugly and its unfair to us	elaboration	Argument	1391	9	0
3492	make kids look ugly and its unfair to us children	elaboration	Argument	1391	9	0
3493	children because in america they dont have to ware Anonymous says2013-04-15T00 :15:38.163 Report	explanation	Argument	1391	11	0
3494	because in america they dont have to ware Anonymous says2013-04-15T00 :15:38.163 Report Post Kids shoud focus on school not what they wear Anonymous says2013-04-16T18 :25:01.257 Report	elaboration	Argument	1391	9	0
3495	because in america they dont have to ware Anonymous says2013-04-15T00 :15:38.163 Report Post Uniforms may be boring and no one really likes them ,	concession	Argument	1391	4	0
3496	but they can actually do a really good job on cutting down on cligues ( groups of different kinds of kids from jocks to goths ) and help you find friends not just by your clothing Anonymous says2013-04-18T22 :42:13.647 Report	elaboration	Argument	1391	9	0
3497	on cligues ( groups of different kinds of kids from jocks to goths ) and help you find friends not just by your clothing Anonymous says2013-04-18T22 :42:13.647 Report Post Everybody has their own unique style	elaboration	Argument	1391	9	0
3498	and they need to show it	elaboration	Argument	1391	9	0
3499	Post Uniforms may be boring and no one really likes them , but they can actually do a really good job on cutting down	concession	Argument	1391	4	0
3500	Post Everybody has their own unique style to show it	list	Argument	1391	12	0
3501	and they need !	list	Argument	1391	12	0
3502	If they are ugly and uncomfortable , then no .	condition	Argument	196	5	0
3503	on what I was wearing yesterday	elaboration	NoArgument	730	9	1
3504	yesterday because , let 's be honest ,	reason	NoArgument	730	18	1
3505	because , let 's be honest , who 's going to notice	elaboration	NoArgument	730	9	1
3506	Eventually just put on what I was wearing	attribution	NoArgument	730	1	1
3507	because , let 's be honest , ?	same_unit	NoArgument	730	20	1
3508	that school uniforms make schools safer for students ; create a level playing field that reduces socioeconomic disparities ; and encourage children	elaboration	Argument	1330	9	0
3509	school uniforms make schools safer for students ; create a level playing field that reduces socioeconomic disparities ; and encourage children to focus on their studies	purpose	Argument	1330	16	0
3510	to focus on their studies rather than their clothes .	elaboration	Argument	1330	9	0
3511	Proponents say that	attribution	Argument	1330	1	0
3512	Do uniforms really make it more safe for students at school ?	attribution	NoArgument	2695	1	1
3513	that the only benefits derived from school uniforms ended once the students left middle school ,	elaboration	Argument	793	9	0
3514	that the only benefits derived from school uniforms that no benefits were found for high school students .	elaboration	Argument	793	9	0
3515	One study done in the state of Louisiana found that the only benefits derived from school uniforms	attribution	Argument	793	1	0
3516	that the only benefits derived from school uniforms and	list	Argument	793	12	0
3517	Go to Full Site COPYRIGHT 1996 - 2016 BY EDUCATION WORLD , INC . Go to Full Site COPYRIGHT 1996 - 2016 BY EDUCATION WORLD , INC .	none	NoArgument	622	15	1
3518	that the Company is not liable or responsible for any defamatory , offensive , or illegal conduct of other subscribers or third parties .	elaboration	NoArgument	2264	9	1
3519	You expressly agree that the Company is not liable or responsible for any defamatory , offensive , or illegal	attribution	NoArgument	2264	1	1
3520	Facts Against School Uniforms School Uniforms are a hot topic in America . Facts Against School Uniforms School Uniforms are a hot topic in America .	none	NoArgument	2803	15	1
3521	that students are not supposed to wear the uniforms at discos or other out-of-school events .	purpose	NoArgument	1883	16	1
3522	Note that students are not supposed	attribution	NoArgument	1883	1	1
3523	ritual , but also regarding hairstyles ,	elaboration	NoArgument	2153	9	1
3524	but also regarding hairstyles , skirt length , etc .	elaboration	NoArgument	2153	9	1
3525	But of course , the school uniforms issue is first of all a rights issue . But of course , the school uniforms issue is first of all a rights issue .	none	NoArgument	2538	15	1
3526	This self-expression and definition often leads to the formation of cliques in the school environment . This self-expression and definition often leads to the formation of cliques in the school environment .	none	Argument	1439	15	0
3527	Look at teachers , they do n't wear uniforms ! Look at teachers , they do n't wear uniforms !	none	Argument	823	15	0
3528	Should all kids perhaps dye their hair the same color as well ?	attribution	Argument	656	1	0
3529	Proponents also attribute positive psychological outcomes like increased self-esteem , increased spirit , and reinforced feelings of oneness among students to wearing uniforms . Proponents also attribute positive psychological outcomes like increased self-esteem , increased spirit , and reinforced feelings of oneness among students to wearing uniforms .	none	Argument	629	15	0
3530	Excel in education with our writing guides and manuals . Excel in education with our writing guides and manuals .	none	NoArgument	512	15	1
3531	that school uniforms cost way too much anyway .	elaboration	Argument	585	9	0
3532	I think that school uniforms cost way too much	attribution	Argument	585	1	0
3533	However making everyone wear the same type of clothes is not going to make the problem magically disapear . However making everyone wear the same type of clothes is not going to make the problem magically disapear .	none	Argument	1095	15	0
3534	But is it really a virtue of the school uniform that the ' choice ' is made so easy ? But is it really a virtue of the school uniform that the ' choice ' is made so easy ?	none	NoArgument	236	15	1
3535	It brings so many benefits in terms of moral , discipline and results because it is a leveller of children of all backgrounds .	reason	Argument	21	18	0
3536	Next year , he 'll go to a different school , one that mandates different uniforms	elaboration	Argument	2688	9	0
3537	one that mandates different uniforms --	list	Argument	2688	12	0
3538	-- and that will mean yet another whole new wardrobe .	list	Argument	2688	12	0
3539	And even in the classroom , uniforms only accentuate differences in length , hair color and other physical characteristics .	attribution	Argument	934	1	0
3540	That children have to get used to wearing a uniform ,	purpose	Argument	1982	16	0
3541	just in the unfortunate case that they will end up	attribution	Argument	1982	1	0
3542	that they will end up in such a job later in life ?	list	Argument	1982	12	0
3543	That children have to get used that they will end up	same_unit	Argument	1982	20	0
3544	that Hispanic/Latino students believed they attained more benefits from uniforms than White/Caucasian students .	elaboration	Argument	830	9	0
3545	Results revealed that Hispanic/Latino students believed they attained more benefits	attribution	Argument	830	1	0
3546	There are much better goals to address safety and overall school climate .	purpose	Argument	42	16	0
3547	that the football team of the University of Notre Dame generated $ 97 million in contributions to the university 's other sports , academic programs , and the local economy of South Bend , Indiana in 2006 .	elaboration	NoArgument	549	9	1
3548	For example , Forbes magazine estimated that the football team of the University of Notre Dame generated $	attribution	NoArgument	549	1	1
3549	It was a lie that the Berlin Wall was built	elaboration	NoArgument	304	9	1
3550	that the Berlin Wall was built to keep bad people out , yet this was the official argument .	purpose	NoArgument	304	16	1
3551	A simple change in dress will not abolish these problems , but merely hide them for a time .	elaboration	Argument	523	9	0
3552	Some research data can be found at School_Uniforms at Geocities . Some research data can be found at School_Uniforms at Geocities .	none	NoArgument	2610	15	1
3553	that will have your brain working overtime .	elaboration	NoArgument	1728	9	1
3554	If you 're curious about how successful uniform policies are or you 're wondering how the cost adds up , the CreditDonkey team has put together a list of 23 revealing tidbits that will have your brain working overtime	condition	NoArgument	1728	5	1
3555	The teacher is allowed to dress casually , while the student has	elaboration	Argument	2235	9	0
3556	while the student has to wear silly clothes intended to make the student	elaboration	Argument	2235	9	0
3557	to wear silly clothes intended to make the student look stupid .	elaboration	Argument	2235	9	0
3558	The latter appear to be more affordable too	elaboration	Argument	785	9	0
3559	too because they can be used outside of school .	reason	Argument	785	18	0
3560	( For the record , I got Patti The Platypus ) . ( For the record , I got Patti The Platypus ) .	none	NoArgument	1512	15	1
3561	When compared to T-shirts and jeans , the school uniform is unlikely to be the cheap , comfortable , easy to use .	elaboration	Argument	2618	9	0
3562	that in institutions where students are allowed to wear anything they want , some students , whose parents are quite wealthy , can come to the class in very expensive and stylish	elaboration	Argument	749	9	0
3563	they want , some students , whose parents are quite wealthy , can come to the class in very expensive and stylish clothes .	elaboration	Argument	749	9	0
3564	In this case , you can give a real example saying that in institutions where students are allowed to wear anything	attribution	Argument	749	1	0
3565	We are writing an argumentative essay in in class about school uniforms and this was good research .	list	NoArgument	53	12	1
3566	and purchasing different uniforms every time a student moves can be very expensive .	elaboration	Argument	597	9	0
3567	Our student body is transient , and purchasing different uniforms	list	Argument	597	12	0
3568	US schools with a minority student population of 50 % or more	elaboration	NoArgument	675	9	1
3569	US schools with a minority student population are four times as likely to require uniforms than schools with a minority population of 20-49 % , and 24 times more likely than schools with minority populations of 5 % -19 % .	same_unit	NoArgument	675	20	1
3570	And just like prisoners wear striped clothes , school kids wear striped blazers . And just like prisoners wear striped clothes , school kids wear striped blazers .	none	Argument	264	15	0
